User,Age,Social Level,Salary,Steps,Time
U_374,74,1,61064,"['4-5', '5-6', '6-6', '6-4', '4-6', '6-5', '5-2', '2-2']","['2019-02-22 08:59:15', '2019-02-22 08:59:19', '2019-02-22 08:59:29', '2019-02-22 09:00:26', '2019-02-22 09:00:51', '2019-02-22 09:01:12', '2019-02-22 09:01:36', '2019-02-22 09:01:56']"
U_620,43,4,17071,"['1-6', '6-3', '3-3']","['2019-02-22 08:59:20', '2019-02-22 08:59:25', '2019-02-22 08:59:25']"
U_671,79,5,56691,"['1-1', '1-6', '6-2', '2-1']","['2019-02-22 08:59:44', '2019-02-22 09:00:20', '2019-02-22 09:00:37', '2019-02-22 09:01:00']"
U_157,68,2,42042,"['5-6', '6-1', '1-3', '3-5', '5-1']","['2019-02-22 08:59:37', '2019-02-22 08:59:57', '2019-02-22 09:00:15', '2019-02-22 09:00:50', '2019-02-22 09:01:17']"
U_344,52,2,55864,"['4-3', '3-6', '6-2', '2-5', '5-2', '2-4', '4-3', '3-6']","['2019-02-22 08:59:28', '2019-02-22 08:59:29', '2019-02-22 08:59:44', '2019-02-22 08:59:55', '2019-02-22 09:01:11', '2019-02-22 09:01:59', '2019-02-22 09:02:00', '2019-02-22 09:02:37']"
U_752,32,6,21432,"['4-2', '2-3', '3-5', '5-6']","['2019-02-22 08:58:48', '2019-02-22 09:00:13', '2019-02-22 09:01:11', '2019-02-22 09:02:12']"
U_128,83,6,48637,"['3-5', '5-1', '1-4', '4-4', '4-4', '4-1', '1-6', '6-1', '1-5', '5-1']","['2019-02-22 08:58:32', '2019-02-22 08:59:05', '2019-02-22 08:59:52', '2019-02-22 09:00:52', '2019-02-22 09:01:04', '2019-02-22 09:01:21', '2019-02-22 09:01:22', '2019-02-22 09:02:23', '2019-02-22 09:03:29', '2019-02-22 09:03:37']"
U_858,80,4,44423,"['2-1', '1-4', '4-2', '2-5', '5-2']","['2019-02-22 08:58:31', '2019-02-22 08:58:32', '2019-02-22 08:59:06', '2019-02-22 08:59:21', '2019-02-22 09:00:12']"
U_569,97,5,75151,"['1-5', '5-2', '2-3']","['2019-02-22 08:58:35', '2019-02-22 08:58:39', '2019-02-22 08:58:56']"
U_172,88,2,22321,"['2-5', '5-2', '2-6', '6-3', '3-5', '5-2', '2-6']","['2019-02-22 08:58:48', '2019-02-22 08:59:45', '2019-02-22 08:59:46', '2019-02-22 09:00:24', '2019-02-22 09:00:29', '2019-02-22 09:00:54', '2019-02-22 09:01:25']"
U_674,65,1,18627,"['6-5', '5-1', '1-3', '3-1', '1-6']","['2019-02-22 08:58:31', '2019-02-22 08:58:32', '2019-02-22 08:59:42', '2019-02-22 09:00:06', '2019-02-22 09:00:23']"
U_617,71,5,8949,['1-1'],['2019-02-22 08:59:16']
U_101,87,3,8575,['3-6'],['2019-02-22 08:58:35']
U_180,37,6,53729,"['2-6', '6-4', '4-3', '3-4']","['2019-02-22 08:58:47', '2019-02-22 08:58:49', '2019-02-22 09:00:03', '2019-02-22 09:01:08']"
U_708,19,5,1651,"['6-4', '4-3', '3-3', '3-3']","['2019-02-22 08:58:35', '2019-02-22 08:58:54', '2019-02-22 08:58:58', '2019-02-22 08:58:58']"
U_13,54,6,35872,"['6-1', '1-2', '2-2']","['2019-02-22 08:59:22', '2019-02-22 08:59:34', '2019-02-22 09:00:48']"
U_959,40,4,54110,"['1-3', '3-4', '4-6', '6-2', '2-5', '5-1']","['2019-02-22 08:59:00', '2019-02-22 08:59:10', '2019-02-22 08:59:45', '2019-02-22 08:59:48', '2019-02-22 09:00:24', '2019-02-22 09:00:33']"
U_618,33,4,42854,"['4-1', '1-5', '5-5', '5-4', '4-3', '3-3', '3-1', '1-1']","['2019-02-22 08:59:12', '2019-02-22 08:59:19', '2019-02-22 08:59:24', '2019-02-22 09:00:05', '2019-02-22 09:00:08', '2019-02-22 09:00:14', '2019-02-22 09:01:07', '2019-02-22 09:01:13']"
U_755,98,6,11908,"['3-3', '3-1']","['2019-02-22 08:58:51', '2019-02-22 08:58:53']"
U_414,21,3,64275,"['4-2', '2-4']","['2019-02-22 08:58:44', '2019-02-22 08:58:44']"
U_965,96,5,12559,"['6-3', '3-4', '4-4', '4-4', '4-6', '6-3', '3-4', '4-2']","['2019-02-22 08:58:59', '2019-02-22 08:59:03', '2019-02-22 08:59:15', '2019-02-22 08:59:22', '2019-02-22 08:59:37', '2019-02-22 09:00:30', '2019-02-22 09:00:42', '2019-02-22 09:00:59']"
U_384,96,3,18616,"['5-1', '1-2']","['2019-02-22 08:58:35', '2019-02-22 08:59:36']"
U_560,28,3,21296,"['1-1', '1-1', '1-6', '6-6', '6-5', '5-1', '1-6', '6-4']","['2019-02-22 08:59:37', '2019-02-22 08:59:41', '2019-02-22 09:00:21', '2019-02-22 09:01:24', '2019-02-22 09:01:29', '2019-02-22 09:01:45', '2019-02-22 09:01:50', '2019-02-22 09:01:58']"
U_641,96,3,16829,"['4-6', '6-2', '2-2', '2-2', '2-4', '4-6', '6-4', '4-1', '1-1']","['2019-02-22 08:59:48', '2019-02-22 08:59:59', '2019-02-22 09:00:08', '2019-02-22 09:00:14', '2019-02-22 09:02:03', '2019-02-22 09:02:06', '2019-02-22 09:02:48', '2019-02-22 09:03:07', '2019-02-22 09:03:44']"
U_489,68,1,77320,"['6-6', '6-3', '3-6', '6-1']","['2019-02-22 08:58:41', '2019-02-22 08:58:56', '2019-02-22 08:59:08', '2019-02-22 08:59:26']"
U_449,33,3,91095,['5-3'],['2019-02-22 08:59:31']
U_529,63,1,19505,"['4-1', '1-2', '2-3']","['2019-02-22 08:58:59', '2019-02-22 08:59:04', '2019-02-22 08:59:54']"
U_92,96,2,19968,"['5-4', '4-3', '3-1', '1-6', '6-3', '3-2', '2-3', '3-6']","['2019-02-22 08:58:32', '2019-02-22 08:59:25', '2019-02-22 09:00:37', '2019-02-22 09:00:51', '2019-02-22 09:01:10', '2019-02-22 09:01:52', '2019-02-22 09:02:51', '2019-02-22 09:04:06']"
U_666,63,6,41447,"['5-6', '6-4', '4-4', '4-5', '5-2', '2-6']","['2019-02-22 08:58:55', '2019-02-22 08:59:06', '2019-02-22 08:59:53', '2019-02-22 09:01:16', '2019-02-22 09:01:34', '2019-02-22 09:01:36']"
U_467,48,1,98850,"['5-4', '4-4', '4-3']","['2019-02-22 08:59:27', '2019-02-22 09:00:12', '2019-02-22 09:01:07']"
U_460,88,2,26335,"['4-3', '3-4', '4-4', '4-3', '3-3']","['2019-02-22 08:58:38', '2019-02-22 08:58:49', '2019-02-22 08:59:33', '2019-02-22 08:59:33', '2019-02-22 08:59:48']"
U_944,88,1,42991,"['1-1', '1-5', '5-3', '3-3', '3-4', '4-1', '1-1', '1-5', '5-2']","['2019-02-22 08:59:02', '2019-02-22 08:59:44', '2019-02-22 08:59:51', '2019-02-22 09:00:15', '2019-02-22 09:00:40', '2019-02-22 09:00:47', '2019-02-22 09:01:28', '2019-02-22 09:02:23', '2019-02-22 09:02:55']"
U_893,27,4,71505,"['2-2', '2-1', '1-6', '6-3', '3-5', '5-2', '2-4']","['2019-02-22 08:59:25', '2019-02-22 09:00:00', '2019-02-22 09:01:10', '2019-02-22 09:01:46', '2019-02-22 09:02:09', '2019-02-22 09:02:53', '2019-02-22 09:03:16']"
U_288,20,4,32310,"['1-3', '3-6']","['2019-02-22 08:58:31', '2019-02-22 08:59:47']"
U_527,89,2,72877,"['3-1', '1-2']","['2019-02-22 09:00:11', '2019-02-22 09:00:33']"
U_394,78,2,36054,"['5-4', '4-6', '6-3', '3-1']","['2019-02-22 08:58:32', '2019-02-22 08:58:42', '2019-02-22 08:59:09', '2019-02-22 08:59:15']"
U_911,47,3,31811,"['3-5', '5-2', '2-1', '1-6', '6-4', '4-2', '2-3', '3-6', '6-4', '4-1']","['2019-02-22 08:59:02', '2019-02-22 09:00:38', '2019-02-22 09:00:38', '2019-02-22 09:01:26', '2019-02-22 09:02:04', '2019-02-22 09:02:43', '2019-02-22 09:02:52', '2019-02-22 09:03:30', '2019-02-22 09:03:38', '2019-02-22 09:04:14']"
U_625,44,2,8111,"['2-2', '2-2', '2-6', '6-2', '2-2', '2-1', '1-4', '4-1', '1-1', '1-1']","['2019-02-22 08:59:33', '2019-02-22 08:59:50', '2019-02-22 09:00:42', '2019-02-22 09:01:02', '2019-02-22 09:01:05', '2019-02-22 09:01:14', '2019-02-22 09:01:53', '2019-02-22 09:02:37', '2019-02-22 09:02:53', '2019-02-22 09:03:28']"
U_266,97,6,37784,"['4-1', '1-3', '3-2']","['2019-02-22 08:58:47', '2019-02-22 08:59:40', '2019-02-22 09:00:32']"
U_687,34,4,10104,"['4-2', '2-5', '5-5', '5-4']","['2019-02-22 08:58:31', '2019-02-22 08:58:44', '2019-02-22 08:58:58', '2019-02-22 08:59:09']"
U_683,32,5,86843,"['5-5', '5-1', '1-4', '4-4', '4-2', '2-2']","['2019-02-22 08:58:37', '2019-02-22 08:59:59', '2019-02-22 09:00:51', '2019-02-22 09:01:03', '2019-02-22 09:01:03', '2019-02-22 09:02:02']"
U_753,40,5,29829,"['2-5', '5-3', '3-6', '6-1', '1-5', '5-3', '3-6', '6-6']","['2019-02-22 08:59:49', '2019-02-22 09:01:04', '2019-02-22 09:01:43', '2019-02-22 09:01:58', '2019-02-22 09:02:10', '2019-02-22 09:02:14', '2019-02-22 09:02:55', '2019-02-22 09:03:06']"
U_246,59,1,18409,"['3-3', '3-4', '4-4', '4-2', '2-2', '2-2']","['2019-02-22 08:58:36', '2019-02-22 08:59:00', '2019-02-22 08:59:43', '2019-02-22 09:01:24', '2019-02-22 09:02:38', '2019-02-22 09:02:39']"
U_709,69,2,73816,"['2-6', '6-4', '4-4']","['2019-02-22 08:58:35', '2019-02-22 08:58:37', '2019-02-22 08:58:56']"
U_228,63,1,78464,"['2-6', '6-3', '3-3', '3-6', '6-4']","['2019-02-22 08:58:56', '2019-02-22 09:00:04', '2019-02-22 09:01:40', '2019-02-22 09:01:52', '2019-02-22 09:01:54']"
U_19,95,2,13898,"['4-3', '3-1', '1-5', '5-4', '4-6', '6-1', '1-4', '4-3', '3-4']","['2019-02-22 08:59:33', '2019-02-22 08:59:38', '2019-02-22 09:00:34', '2019-02-22 09:00:52', '2019-02-22 09:00:54', '2019-02-22 09:01:58', '2019-02-22 09:02:02', '2019-02-22 09:02:04', '2019-02-22 09:02:13']"
U_343,59,5,78307,"['4-4', '4-3', '3-5', '5-5', '5-3', '3-6', '6-6', '6-5']","['2019-02-22 08:58:42', '2019-02-22 08:59:18', '2019-02-22 08:59:50', '2019-02-22 08:59:52', '2019-02-22 08:59:57', '2019-02-22 09:00:11', '2019-02-22 09:00:38', '2019-02-22 09:00:46']"
U_56,77,1,51858,"['1-2', '2-3', '3-4', '4-6', '6-5', '5-5', '5-4', '4-6', '6-5']","['2019-02-22 08:58:44', '2019-02-22 08:58:44', '2019-02-22 08:59:39', '2019-02-22 09:00:26', '2019-02-22 09:01:53', '2019-02-22 09:02:12', '2019-02-22 09:02:25', '2019-02-22 09:03:44', '2019-02-22 09:04:42']"
U_264,90,4,11020,"['2-4', '4-6']","['2019-02-22 08:58:32', '2019-02-22 08:58:48']"
U_689,87,2,53875,"['5-4', '4-2', '2-6', '6-4', '4-2', '2-5', '5-4', '4-1', '1-3', '3-1']","['2019-02-22 08:58:37', '2019-02-22 08:58:49', '2019-02-22 09:00:09', '2019-02-22 09:00:19', '2019-02-22 09:00:58', '2019-02-22 09:01:36', '2019-02-22 09:03:14', '2019-02-22 09:03:26', '2019-02-22 09:03:46', '2019-02-22 09:03:58']"
U_801,76,3,82817,"['6-4', '4-3', '3-3', '3-1', '1-6', '6-6', '6-1', '1-1', '1-3']","['2019-02-22 08:59:29', '2019-02-22 09:00:03', '2019-02-22 09:00:33', '2019-02-22 09:00:42', '2019-02-22 09:01:14', '2019-02-22 09:01:14', '2019-02-22 09:01:25', '2019-02-22 09:02:07', '2019-02-22 09:02:25']"
U_951,36,6,7991,"['6-6', '6-2', '2-6', '6-3']","['2019-02-22 08:58:55', '2019-02-22 08:58:59', '2019-02-22 08:59:11', '2019-02-22 08:59:47']"
U_211,74,4,6346,"['3-1', '1-5', '5-2', '2-1', '1-1', '1-4', '4-4']","['2019-02-22 08:58:48', '2019-02-22 08:59:19', '2019-02-22 08:59:20', '2019-02-22 08:59:46', '2019-02-22 09:00:35', '2019-02-22 09:00:56', '2019-02-22 09:01:47']"
U_671,23,3,35287,"['5-4', '4-4', '4-5']","['2019-02-22 08:59:12', '2019-02-22 08:59:42', '2019-02-22 09:00:11']"
U_851,33,1,10411,"['6-5', '5-6', '6-2', '2-6', '6-3', '3-3', '3-4', '4-6']","['2019-02-22 08:58:33', '2019-02-22 08:59:20', '2019-02-22 08:59:20', '2019-02-22 08:59:54', '2019-02-22 09:01:06', '2019-02-22 09:01:24', '2019-02-22 09:01:42', '2019-02-22 09:02:05']"
U_317,37,1,74804,"['5-3', '3-3', '3-2']","['2019-02-22 08:58:33', '2019-02-22 08:59:16', '2019-02-22 08:59:17']"
U_709,34,1,72850,['1-4'],['2019-02-22 08:59:42']
U_526,48,5,33427,"['4-6', '6-6', '6-3', '3-5', '5-4', '4-4', '4-4']","['2019-02-22 08:58:31', '2019-02-22 08:58:41', '2019-02-22 08:59:04', '2019-02-22 08:59:13', '2019-02-22 09:00:33', '2019-02-22 09:01:48', '2019-02-22 09:02:31']"
U_197,21,3,15386,"['5-4', '4-2', '2-6', '6-4', '4-4', '4-1', '1-1', '1-2', '2-2']","['2019-02-22 08:59:13', '2019-02-22 08:59:58', '2019-02-22 09:00:30', '2019-02-22 09:00:50', '2019-02-22 09:00:59', '2019-02-22 09:01:24', '2019-02-22 09:01:47', '2019-02-22 09:02:39', '2019-02-22 09:03:25']"
U_666,29,3,39903,['3-6'],['2019-02-22 08:58:45']
U_499,97,6,56654,"['3-4', '4-3', '3-2', '2-2', '2-1', '1-4', '4-6']","['2019-02-22 08:59:35', '2019-02-22 08:59:49', '2019-02-22 09:00:06', '2019-02-22 09:00:12', '2019-02-22 09:00:41', '2019-02-22 09:02:12', '2019-02-22 09:02:13']"
U_802,65,5,13778,"['2-5', '5-2', '2-3', '3-4', '4-2', '2-5']","['2019-02-22 08:59:56', '2019-02-22 09:00:03', '2019-02-22 09:01:05', '2019-02-22 09:02:41', '2019-02-22 09:02:47', '2019-02-22 09:03:29']"
U_27,71,6,72922,"['4-2', '2-1']","['2019-02-22 08:58:53', '2019-02-22 09:00:18']"
U_214,49,2,76252,"['3-5', '5-4']","['2019-02-22 08:59:11', '2019-02-22 09:00:27']"
U_981,86,3,90124,"['6-4', '4-3', '3-3', '3-2', '2-4', '4-3']","['2019-02-22 08:59:25', '2019-02-22 08:59:57', '2019-02-22 09:00:51', '2019-02-22 09:00:56', '2019-02-22 09:01:08', '2019-02-22 09:01:21']"
U_470,43,2,2036,"['2-3', '3-3', '3-6', '6-5', '5-5', '5-5', '5-1', '1-5', '5-6', '6-2']","['2019-02-22 08:58:35', '2019-02-22 08:59:47', '2019-02-22 09:00:26', '2019-02-22 09:01:19', '2019-02-22 09:01:19', '2019-02-22 09:01:29', '2019-02-22 09:01:54', '2019-02-22 09:02:42', '2019-02-22 09:02:47', '2019-02-22 09:03:20']"
U_49,65,3,84955,"['6-1', '1-6', '6-6', '6-3', '3-6', '6-4', '4-5']","['2019-02-22 08:58:32', '2019-02-22 08:58:53', '2019-02-22 08:58:54', '2019-02-22 08:59:45', '2019-02-22 08:59:50', '2019-02-22 09:00:27', '2019-02-22 09:00:53']"
U_505,82,1,50027,"['3-1', '1-6']","['2019-02-22 08:58:37', '2019-02-22 08:58:52']"
U_514,47,6,79304,"['6-2', '2-2', '2-4', '4-5', '5-1', '1-4']","['2019-02-22 08:58:33', '2019-02-22 08:58:36', '2019-02-22 08:58:53', '2019-02-22 08:59:08', '2019-02-22 08:59:23', '2019-02-22 09:00:33']"
U_53,76,2,6256,['3-5'],['2019-02-22 08:59:48']
U_441,31,3,9724,"['5-1', '1-4', '4-2', '2-1']","['2019-02-22 08:58:32', '2019-02-22 08:59:48', '2019-02-22 08:59:48', '2019-02-22 09:00:32']"
U_961,21,2,74676,"['3-3', '3-3']","['2019-02-22 08:58:48', '2019-02-22 08:58:50']"
U_696,71,4,17863,"['6-3', '3-4', '4-1', '1-6', '6-3', '3-1', '1-5', '5-6', '6-2', '2-1']","['2019-02-22 08:59:04', '2019-02-22 08:59:04', '2019-02-22 08:59:07', '2019-02-22 08:59:30', '2019-02-22 09:00:03', '2019-02-22 09:00:10', '2019-02-22 09:00:47', '2019-02-22 09:01:40', '2019-02-22 09:02:33', '2019-02-22 09:02:44']"
U_796,34,5,2778,"['1-5', '5-1', '1-4', '4-1', '1-4', '4-4', '4-6', '6-2']","['2019-02-22 08:59:07', '2019-02-22 09:00:25', '2019-02-22 09:00:38', '2019-02-22 09:02:03', '2019-02-22 09:03:45', '2019-02-22 09:04:00', '2019-02-22 09:04:04', '2019-02-22 09:04:11']"
U_385,99,5,98306,"['6-6', '6-6', '6-3', '3-3', '3-1', '1-2', '2-5']","['2019-02-22 08:59:19', '2019-02-22 08:59:25', '2019-02-22 09:00:01', '2019-02-22 09:00:17', '2019-02-22 09:00:52', '2019-02-22 09:00:52', '2019-02-22 09:01:24']"
U_534,46,4,13676,['6-4'],['2019-02-22 08:59:26']
U_659,44,5,27487,"['4-5', '5-2', '2-5', '5-6', '6-6']","['2019-02-22 08:58:50', '2019-02-22 08:58:56', '2019-02-22 08:59:00', '2019-02-22 08:59:31', '2019-02-22 08:59:31']"
U_7,79,1,31201,"['2-5', '5-1', '1-1', '1-3']","['2019-02-22 08:58:45', '2019-02-22 08:58:46', '2019-02-22 08:59:25', '2019-02-22 09:00:38']"
U_780,88,1,61793,['2-4'],['2019-02-22 09:00:19']
U_127,46,5,89822,"['6-3', '3-5', '5-2', '2-1', '1-3', '3-5', '5-5', '5-6']","['2019-02-22 08:59:59', '2019-02-22 09:01:08', '2019-02-22 09:01:16', '2019-02-22 09:01:57', '2019-02-22 09:01:57', '2019-02-22 09:03:02', '2019-02-22 09:03:53', '2019-02-22 09:03:53']"
U_271,66,5,27298,"['4-4', '4-5']","['2019-02-22 08:58:31', '2019-02-22 08:58:47']"
U_258,69,1,69375,"['3-5', '5-5', '5-1', '1-5', '5-6']","['2019-02-22 08:59:10', '2019-02-22 09:00:06', '2019-02-22 09:00:20', '2019-02-22 09:00:47', '2019-02-22 09:00:49']"
U_636,99,6,38176,"['3-2', '2-4', '4-2', '2-2', '2-4', '4-6', '6-2']","['2019-02-22 08:59:15', '2019-02-22 08:59:21', '2019-02-22 08:59:46', '2019-02-22 08:59:49', '2019-02-22 09:00:24', '2019-02-22 09:00:42', '2019-02-22 09:02:10']"
U_149,18,4,23776,"['3-2', '2-4', '4-3', '3-6', '6-5', '5-4', '4-4', '4-6', '6-3']","['2019-02-22 08:58:58', '2019-02-22 08:59:01', '2019-02-22 09:00:12', '2019-02-22 09:00:15', '2019-02-22 09:00:41', '2019-02-22 09:01:23', '2019-02-22 09:01:38', '2019-02-22 09:01:45', '2019-02-22 09:01:45']"
U_403,58,5,14926,"['2-5', '5-4', '4-3']","['2019-02-22 08:59:01', '2019-02-22 08:59:11', '2019-02-22 08:59:31']"
U_929,27,6,92633,"['5-2', '2-1', '1-3', '3-3']","['2019-02-22 08:59:13', '2019-02-22 09:00:57', '2019-02-22 09:01:17', '2019-02-22 09:01:39']"
U_169,73,6,77116,"['2-4', '4-3', '3-6', '6-6', '6-4', '4-2', '2-5', '5-2']","['2019-02-22 09:00:21', '2019-02-22 09:01:16', '2019-02-22 09:01:47', '2019-02-22 09:02:09', '2019-02-22 09:02:35', '2019-02-22 09:03:24', '2019-02-22 09:03:35', '2019-02-22 09:04:07']"
U_936,73,4,61256,['4-6'],['2019-02-22 08:59:11']
U_384,89,4,80820,"['4-4', '4-2', '2-4']","['2019-02-22 08:59:24', '2019-02-22 08:59:47', '2019-02-22 09:00:03']"
U_982,41,6,9097,"['2-5', '5-3', '3-1', '1-4']","['2019-02-22 08:59:17', '2019-02-22 08:59:23', '2019-02-22 08:59:47', '2019-02-22 09:00:26']"
U_262,19,6,85358,"['2-2', '2-3', '3-1', '1-5', '5-3', '3-6']","['2019-02-22 08:59:20', '2019-02-22 09:00:13', '2019-02-22 09:00:25', '2019-02-22 09:00:26', '2019-02-22 09:00:40', '2019-02-22 09:00:44']"
U_420,41,2,39160,"['2-5', '5-3', '3-6', '6-1', '1-6', '6-5', '5-6']","['2019-02-22 08:58:42', '2019-02-22 08:58:58', '2019-02-22 08:58:59', '2019-02-22 08:59:05', '2019-02-22 08:59:32', '2019-02-22 09:00:31', '2019-02-22 09:00:32']"
U_298,81,6,95214,"['6-3', '3-3', '3-2', '2-1', '1-4']","['2019-02-22 08:58:35', '2019-02-22 08:59:47', '2019-02-22 08:59:47', '2019-02-22 09:00:00', '2019-02-22 09:00:24']"
U_82,51,5,32191,"['2-4', '4-3', '3-3', '3-2', '2-3']","['2019-02-22 08:58:37', '2019-02-22 08:59:50', '2019-02-22 08:59:54', '2019-02-22 09:00:47', '2019-02-22 09:00:49']"
U_652,75,4,13933,"['3-1', '1-6', '6-5', '5-4', '4-3', '3-3', '3-1', '1-4', '4-2', '2-6']","['2019-02-22 08:58:32', '2019-02-22 08:59:00', '2019-02-22 09:00:23', '2019-02-22 09:00:39', '2019-02-22 09:00:53', '2019-02-22 09:01:30', '2019-02-22 09:02:08', '2019-02-22 09:02:09', '2019-02-22 09:03:46', '2019-02-22 09:04:36']"
U_109,95,3,93518,"['6-6', '6-3', '3-3', '3-2', '2-4', '4-4', '4-5', '5-5']","['2019-02-22 08:58:31', '2019-02-22 08:58:34', '2019-02-22 08:58:34', '2019-02-22 08:58:41', '2019-02-22 08:58:46', '2019-02-22 08:58:46', '2019-02-22 08:58:57', '2019-02-22 09:00:47']"
U_621,91,4,33205,"['2-2', '2-2']","['2019-02-22 08:59:02', '2019-02-22 08:59:23']"
U_19,20,6,77487,"['1-4', '4-6', '6-5', '5-5', '5-4', '4-4', '4-6', '6-6']","['2019-02-22 08:58:59', '2019-02-22 09:00:07', '2019-02-22 09:00:15', '2019-02-22 09:00:54', '2019-02-22 09:01:24', '2019-02-22 09:01:55', '2019-02-22 09:02:31', '2019-02-22 09:02:31']"
U_656,90,5,79498,"['2-6', '6-4', '4-2', '2-5', '5-1', '1-4', '4-1', '1-5']","['2019-02-22 08:59:09', '2019-02-22 09:00:54', '2019-02-22 09:01:23', '2019-02-22 09:01:23', '2019-02-22 09:01:27', '2019-02-22 09:01:28', '2019-02-22 09:01:56', '2019-02-22 09:02:20']"
U_807,69,6,49801,"['3-5', '5-5', '5-3', '3-6', '6-2', '2-1', '1-5', '5-3', '3-3']","['2019-02-22 08:58:34', '2019-02-22 08:59:34', '2019-02-22 09:00:11', '2019-02-22 09:00:47', '2019-02-22 09:01:19', '2019-02-22 09:01:21', '2019-02-22 09:02:00', '2019-02-22 09:02:35', '2019-02-22 09:03:35']"
U_793,57,5,79109,"['3-5', '5-3', '3-1', '1-5', '5-2', '2-2', '2-6', '6-6']","['2019-02-22 08:58:41', '2019-02-22 08:58:51', '2019-02-22 09:00:09', '2019-02-22 09:00:11', '2019-02-22 09:00:39', '2019-02-22 09:01:43', '2019-02-22 09:02:26', '2019-02-22 09:02:47']"
U_585,67,1,65653,"['1-5', '5-4']","['2019-02-22 08:59:06', '2019-02-22 08:59:18']"
U_71,66,4,82994,"['5-4', '4-3', '3-6', '6-6', '6-6', '6-2', '2-4', '4-3', '3-2']","['2019-02-22 09:00:12', '2019-02-22 09:00:59', '2019-02-22 09:01:51', '2019-02-22 09:03:21', '2019-02-22 09:03:40', '2019-02-22 09:04:41', '2019-02-22 09:05:15', '2019-02-22 09:05:15', '2019-02-22 09:05:19']"
U_582,44,2,86413,"['2-4', '4-5', '5-5', '5-5', '5-6']","['2019-02-22 08:59:51', '2019-02-22 08:59:57', '2019-02-22 09:00:45', '2019-02-22 09:00:58', '2019-02-22 09:01:50']"
U_172,68,3,10866,"['4-3', '3-5', '5-1', '1-3', '3-1', '1-4']","['2019-02-22 08:59:40', '2019-02-22 09:00:11', '2019-02-22 09:00:55', '2019-02-22 09:01:47', '2019-02-22 09:01:49', '2019-02-22 09:02:07']"
U_141,74,6,1032,"['6-5', '5-1', '1-6']","['2019-02-22 08:58:36', '2019-02-22 08:58:52', '2019-02-22 08:59:13']"
U_647,66,3,87396,"['4-4', '4-5', '5-3', '3-3', '3-4', '4-3', '3-4', '4-4', '4-5', '5-4']","['2019-02-22 08:59:02', '2019-02-22 08:59:16', '2019-02-22 08:59:41', '2019-02-22 08:59:53', '2019-02-22 08:59:58', '2019-02-22 09:00:22', '2019-02-22 09:00:36', '2019-02-22 09:00:36', '2019-02-22 09:00:45', '2019-02-22 09:01:24']"
U_208,85,5,64098,"['4-1', '1-5', '5-4', '4-5', '5-5', '5-1', '1-1', '1-4']","['2019-02-22 08:58:41', '2019-02-22 08:59:07', '2019-02-22 08:59:24', '2019-02-22 08:59:51', '2019-02-22 09:00:03', '2019-02-22 09:00:50', '2019-02-22 09:00:51', '2019-02-22 09:01:55']"
U_809,47,3,94463,"['1-2', '2-6', '6-3', '3-3', '3-3', '3-2', '2-5']","['2019-02-22 08:58:43', '2019-02-22 08:58:58', '2019-02-22 08:59:12', '2019-02-22 08:59:18', '2019-02-22 08:59:23', '2019-02-22 08:59:28', '2019-02-22 08:59:41']"
U_897,54,6,6578,"['4-1', '1-5']","['2019-02-22 08:59:31', '2019-02-22 08:59:31']"
U_140,60,5,33121,"['6-6', '6-5', '5-1', '1-1']","['2019-02-22 08:59:05', '2019-02-22 08:59:07', '2019-02-22 08:59:44', '2019-02-22 09:00:00']"
U_885,44,3,83663,['2-2'],['2019-02-22 08:58:40']
U_205,66,3,50770,"['6-3', '3-6', '6-2', '2-3', '3-3']","['2019-02-22 08:58:36', '2019-02-22 08:58:42', '2019-02-22 08:58:43', '2019-02-22 08:58:58', '2019-02-22 08:59:03']"
U_454,34,3,97009,"['5-1', '1-5', '5-4', '4-6', '6-2', '2-1', '1-5', '5-4', '4-5', '5-4']","['2019-02-22 08:58:32', '2019-02-22 08:58:40', '2019-02-22 08:58:44', '2019-02-22 08:58:44', '2019-02-22 08:59:04', '2019-02-22 08:59:21', '2019-02-22 08:59:34', '2019-02-22 08:59:34', '2019-02-22 08:59:45', '2019-02-22 09:00:05']"
U_491,46,6,62112,"['5-3', '3-5', '5-5', '5-4', '4-6', '6-5', '5-5', '5-4', '4-5']","['2019-02-22 08:58:50', '2019-02-22 08:59:42', '2019-02-22 08:59:52', '2019-02-22 09:00:38', '2019-02-22 09:00:38', '2019-02-22 09:00:42', '2019-02-22 09:01:38', '2019-02-22 09:02:02', '2019-02-22 09:02:40']"
U_205,22,6,97384,"['5-6', '6-6', '6-2', '2-1', '1-2', '2-6', '6-1']","['2019-02-22 08:59:20', '2019-02-22 08:59:53', '2019-02-22 08:59:56', '2019-02-22 09:00:28', '2019-02-22 09:00:55', '2019-02-22 09:01:08', '2019-02-22 09:02:03']"
U_893,80,3,94873,"['5-4', '4-1', '1-2', '2-1']","['2019-02-22 08:58:56', '2019-02-22 08:58:58', '2019-02-22 08:59:41', '2019-02-22 09:00:00']"
U_833,71,6,55553,"['6-2', '2-5', '5-5', '5-4', '4-3', '3-2', '2-1', '1-3', '3-4']","['2019-02-22 08:58:34', '2019-02-22 08:58:44', '2019-02-22 08:59:09', '2019-02-22 08:59:56', '2019-02-22 09:00:22', '2019-02-22 09:00:38', '2019-02-22 09:00:46', '2019-02-22 09:01:02', '2019-02-22 09:02:14']"
